    2780            9261498.854445            9253282.318365               8205.114925
    2800            9242392.101140            9234174.090437               8206.589548
    2820            9234972.243853            9226766.937756               8193.884941
    2840            9228781.151028            9220581.262919               8188.466954
    2860            9222844.279820            9214648.475847               8184.382818
    2880            9214714.839569            9206531.033249               8172.385164
    2900            9203089.167916            9194894.582486               8183.164275
    2920            9191627.002355            9183432.189553               8183.391646
    2940            9173711.506946            9165547.756296               8152.329494
    2960            9158475.078481            9150307.262353               8156.394972
    2980            9154399.396813            9146226.696083               8161.279574
    3000            9140269.885006            9132117.912091               8140.551759
    3020            9135778.650856            9127625.612361               8141.617339
    3040            9121603.993278            9113450.766801               8141.805322
    3060            9108438.368403            9100293.797448               8133.149799
    3080            9100824.438301            9092694.065530               8118.951615
    3100            9099523.989197            9091394.432290               8118.135751
    3120            9091733.275681            9083607.903698               8113.950827
    3140            9087040.728644            9078895.353416               8133.954072
    3160            9076287.323231            9068140.972815               8134.929260
    3180            9025040.178233            9016900.887611               8127.869467
    3200            9005430.645014            8997296.150403               8123.073456
    3220            9001686.930860            8993553.561331               8121.948374
    3240            8995234.961258            8987116.985351               8106.554752
    3260            8982573.041279            8974466.908937               8094.711186
    3280            8973925.272900            8965830.464579               8083.387165
    3300            8959646.415128            8951534.562327               8100.431645
    3320            8959564.245478            8951447.473637               8105.350685
    3340            8954390.145389            8946292.894338               8085.829896
    3360            8954229.769032            8946136.573955               8081.773921
    3380            8943102.536370            8935006.463212               8084.652002
    3400            8925858.891631            8917779.576559               8067.893916
    3420            8895857.325824            8887779.896910               8066.007758
    3440            8892427.624229            8884360.560810               8055.642263
    3460            8885641.553927            8877574.363934               8055.768837
    3480            8882974.355975            8874926.048706               8036.886113
    3500            8871883.242592            8863830.795175               8041.026261
    3520            8867964.329617            8859922.837030               8030.071432
    3540            8860819.886254            8852780.164583               8028.300515
    3560            8858762.373872            8850722.665272               8028.287444
    3580            8844519.985731            8836483.582806               8024.981769
    3600            8841725.651342            8833690.065262               8024.164925
    3620            8830686.687716            8822659.896318               8015.370242
    3640            8826144.657258            8818113.193266               8020.042836
    3660            8817718.522116            8809688.347500               8018.753460
    3680            8809181.960790            8801156.778361               8013.761273
    3700            8806767.628796            8798755.268106               8000.939534
    3720            8797383.128648            8789385.749264               7985.958228
    3740            8787692.061501            8779701.862128               7978.778217
    3760            8781246.392670            8773267.667393               7967.304121
    3780            8772155.846303            8764188.259649               7956.165499
    3800            8769344.920819            8761365.944093               7967.555570
    3820            8752687.109637            8744725.643098               7950.045383
    3840            8749288.996881            8741330.720307               7946.855418
    3860            8742829.622287            8734862.121676               7956.079456
    3880            8733435.656389            8725475.479832               7948.755401
    3900            8721419.515060            8713462.905755               7945.188149
    3920            8717052.111248            8709098.345598               7942.344494
    3940            8708411.709972            8700483.997401               7916.291415
    3960            8699322.013086            8691401.061359               7909.530571
    3980            8673378.932612            8665462.181559               7905.329897
    4000            8665846.838291            8657921.271576               7914.145559
    4020            8641912.971755            8634003.775379               7897.775221
    4040            8637050.121008            8629138.004789               7900.695063
    4060            8620667.950126            8612770.725216               7885.803754
    4080            8586124.243082            8578221.078273               7891.743654
    4100            8576986.843188            8569100.676701               7874.745331
    4120            8573195.077755            8565316.071208               7867.585391
    4140            8567543.420507            8559656.074932               7875.924420
    4160            8558444.120994            8550555.098329               7877.601509
    4180            8556543.628597            8548661.366898               7870.840543
    4200            8555282.404113            8547398.361863               7872.621094
    4220            8525891.174383            8518009.918770               7869.834457
    4240            8504172.984007            8496303.648800               7857.914051
    4260            8491772.360619            8483919.862129               7841.077335
    4280            8485820.464167            8477964.115694               7844.927317
    4300            8473844.494437            8465987.840441               7845.232840
    4320            8465412.305570            8457562.299153               7838.585261
    4340            8458724.726421            8450861.979019               7851.326246
    4360            8443043.788303            8435187.621883               7844.745264
    4380            8432711.120054            8424868.113280               7831.585617
    4400            8423620.976812            8415795.586501               7813.969155
    4420            8420901.297839            8413087.255504               7802.621179
    4440            8417205.047432            8409393.615448               7800.010827
    4460            8409927.541383            8402112.396436               7803.723791
    4480            8395422.331124            8387602.695067               7808.214902
    4500            8389872.513682            8382060.990714               7800.101812
    4520            8380135.699548            8372316.068339               7808.210054
    4540            8372408.938685            8364578.545966               7818.971563
    4560            8364299.461874            8356472.976360               7815.064358
    4580            8357826.683411            8349993.497201               7821.765055
    4600            8344738.553550            8336910.628023               7816.504371
    4620            8338949.978735            8331134.261161               7804.296418
    4640            8327990.209516            8320177.671618               7801.116743
    4660            8326183.862424            8318364.345855               7808.095414
    4680            8311653.997744            8303828.290653               7814.285936
    4700            8304688.366527            8296892.721924               7784.223447
    4720            8298648.819794            8290850.318180               7787.080458
    4740            8294358.427492            8286565.533156               7781.473180
    4760            8287941.658850            8280154.415417               7775.822277
    4780            8283311.319132            8275536.485080               7763.412896
    4800            8281157.834093            8273381.971788               7764.441150
    4820            8277548.683125            8269783.682725               7753.579244
    4840            8272500.525459            8264728.029410               7761.074893
    4860            8259821.297352            8252058.501071               7751.375125
    4880            8258816.197224            8251058.920044               7745.856024
    4900            8255278.191279            8247513.130858               7753.639265
    4920            8251824.674742            8244047.507356               7765.746231
    4940            8248503.719603            8240725.971808               7766.326639
    4960            8248153.239102            8240374.820677               7766.997269
    4980            8245863.376482            8238087.554073               7764.401253
    5000            8245271.784959            8237511.979040               7748.384762
    5020            8240310.347430            8232554.044313               7744.881962
    5040            8233423.089315            8225675.690223               7735.977936
    5060            8222723.909760            8214975.445910               7737.042695
    5080            8218357.774132            8210622.960536               7723.392440
    5100            8205293.766209            8197567.760743               7714.584310
    5120            8200196.143160            8192467.646251               7717.075753
    5140            8194897.656670            8187183.625243               7702.610271
    5160            8192778.532344            8185080.042756               7687.068432
    5180            8174142.254745            8166452.014705               7678.818885
    5200            8166349.323474            8158673.746542               7664.155776
    5220            8160782.142024            8153120.334954               7650.385915
    5240            8153362.987213            8145698.679902               7652.886156
    5260            8149839.813220            8142175.185831               7653.206233
    5280            8146221.157822            8138553.944709               7655.791957
    5300            8140898.596007            8133220.868049               7666.306803
    5320            8123038.022142            8115369.236444               7657.364542
    5340            8113116.505166            8105441.667819               7663.416191
    5360            8112707.042749            8105032.353086               7663.268507
    5380            8096320.168616            8088665.572673               7643.174788
    5400            8090330.410133            8082676.312390               7642.676588
    5420            8089155.104341            8081501.002446               7642.680739
    5440            8072696.914468            8065039.404263               7646.089049
    5460            8069931.936583            8062270.627353               7649.888075
    5480            8059936.511590            8052297.620608               7627.469826
    5500            8057242.611674            8049609.092897               7622.097621
    5520            8047780.040078            8040141.062848               7627.556075
    5540            8042741.900914            8035102.303649               7628.176110
    5560            8041110.929143            8033466.653860               7632.854128
    5580            8032216.072389            8024581.473590               7623.177644
    5600            8028402.322854            8020770.609113               7620.292586
    5620            8025512.884320            8017905.495157               7595.968007
    5640            8023401.936858            8015786.099693               7604.416009
    5660            8006422.192450            7998812.311091               7598.460203
    5680            8002908.285476            7995299.709322               7597.154999
    5700            7994866.277261            7987263.752930               7591.103175
    5720            7986350.109663            7978770.331835               7568.356672
    5740            7977870.824025            7970286.642588               7572.760281
    5760            7963542.049333            7955974.508086               7556.120091
    5780            7954692.788557            7947121.039312               7560.328089
    5800            7937971.826441            7930402.793891               7557.611394
    5820            7932967.475313            7925409.178786               7546.875372
    5840            7929277.341477            7921711.436047               7554.484275
    5860            7923710.840550            7916156.863864               7542.555531
    5880            7918270.434486            7910739.232326               7519.781005
    5900            7913991.888274            7906456.384866               7524.082253
    5920            7911073.011692            7903532.289415               7529.301122
    5940            7910001.237925            7902464.710709               7525.106061
    5960            7904220.008751            7896685.241303               7523.346293
    5980            7896753.849097            7889223.095497               7519.332445
    6000            7887537.214816            7880001.919920               7523.873740
    6020            7886233.340735            7878706.891841               7515.027739
    6040            7882829.610572            7875302.902485               7515.286931
    6060            7881383.648626            7873865.608241               7506.619230
    6080            7873915.650629            7866402.434310               7501.795164
    6100            7860155.952695            7852652.247598               7492.283942
    6120            7856586.041027            7849083.704259               7490.915612
    6140            7848090.892783            7840592.506814               7486.964813
    6160            7846339.596961            7838841.414770               7486.761036
    6180            7841634.036491            7834140.975867               7481.639468
    6200            7838685.793305            7831183.142033               7491.230117
    6220            7837425.472347            7829930.002357               7484.048834
    6240            7834140.383974            7826647.316567               7481.646252
    6260            7830006.249336            7822509.175770               7485.652411
    6280            7828288.383216            7820791.325781               7485.636279
    6300            7823982.894610            7816505.976365               7465.497090
    6320            7820910.326238            7813445.570559               7453.334523
    6340            7811754.856244            7804301.303101               7442.131987
    6360            7805796.966875            7798335.561299               7449.984420
    6380            7801120.643553            7793656.595937               7452.626461
    6400            7800169.031555            7792707.312126               7450.298274
    6420            7797972.680856            7790519.640429               7441.619272
    6440            7795040.399248            7787596.282672               7432.695421
    6460            7793449.873143            7786014.027437               7424.424551
    6480            7783853.633280            7776422.959949               7419.252176
    6500            7771380.087965            7763955.938563               7412.728246
    6520            7764605.150300            7757185.092777               7408.636367
    6540            7757253.107020            7749835.913183               7405.772682
    6560            7751925.471536            7744509.374071               7404.676309
    6580            7740341.219281            7732946.654542               7383.143584
    6600            7736494.762874            7729088.920669               7394.421050
    6620            7729551.881834            7722147.775000               7392.685679
    6640            7707703.540241            7700307.361152               7384.757934
    6660            7704038.795830            7696658.322576               7369.052099
    6680            7698567.374037            7691192.839343               7363.113539
    6700            7694742.885026            7687374.827771               7356.636100
    6720            7683763.426261            7676394.488569               7357.516536
    6740            7676034.850312            7668680.845899               7342.583257
    6760            7670461.926860            7663113.851821               7336.653884
    6780            7653483.162170            7646129.272890               7342.468125
    6800            7648190.133413            7640842.314310               7336.397948
    6820            7645288.915684            7637943.798567               7333.695962
    6840            7644580.976373            7637223.031845               7346.523373
    6860            7633613.188084            7626244.391069               7357.375859
    6880            7627431.834858            7620065.044726               7355.368977
    6900            7623661.680953            7616304.280370               7345.979427
    6920            7620142.406373            7612799.340422               7331.644796
    6940            7618809.673562            7611461.276726               7336.975681
    6960            7615423.084794            7608076.106191               7335.557447
    6980            7611132.632845            7603786.486371               7334.725319
    7000            7604890.869476            7597549.124374               7330.323946
    7020            7597007.111509            7589675.153770               7320.536584
    7040            7591294.883727            7583971.818176               7311.644396
    7060            7587656.778271            7580341.768713               7303.588403
    7080            7584252.070385            7576945.548080               7295.101150
    7100            7577371.587492            7570069.546780               7290.619556
    7120            7575297.380990            7568001.639750               7284.320084
    7140            7562409.514487            7555103.819999               7294.273333
    7160            7552962.563567            7545666.015721               7285.126691
    7180            7547861.673817            7540571.469489               7278.783173
    7200            7543979.742139            7536673.902488               7294.418495
    7220            7536635.510829            7529345.395192               7278.694482
    7240            7535757.252020            7528456.693913               7289.136952
    7260            7533765.995466            7526465.449516               7289.124794
    7280            7523456.245707            7516146.406956               7298.417596
    7300            7514693.668033            7507380.828535               7301.418342
    7320            7512909.345989            7505583.325211               7314.599623
    7340            7510154.754645            7502828.626854               7314.706635
    7360            7507869.580518            7500538.960285               7319.199078
    7380            7507098.412328            7499787.569989               7299.421184
    7400            7500076.300647            7492767.087641               7297.791850
    7420            7498952.727863            7491656.680792               7284.625915
    7440            7485674.135651            7478388.229718               7274.484777
    7460            7474157.742756            7466875.612431               7270.709170
    7480            7460362.152675            7453089.971148               7260.760371
    7500            7444519.671010            7437255.224485               7253.025370
    7520            7441493.157397            7434248.834923               7232.901319
    7540            7434804.317386            7427544.492237               7248.403994
    7560            7428836.326657            7421569.000543               7255.904958
    7580            7422810.247483            7415553.815216               7245.011112
    7600            7419147.592251            7411897.283136               7238.887960
    7620            7415490.830167            7408245.536160               7233.872851
    7640            7414057.321411            7406821.169129               7224.731126
    7660            7412326.255613            7405095.866275               7218.968183
    7680            7404053.783402            7396830.311623               7212.050623
    7700            7396536.304117            7389302.217401               7222.665560
    7720            7392484.355153            7385262.827432               7210.106566
    7740            7387215.330418            7379994.235747               7209.673515
    7760            7380155.442098            7372924.677153               7219.343790
    7780            7377042.388672            7369813.823045               7217.144471
    7800            7375344.286108            7368128.642601               7204.222352
    7820            7370982.648088            7363770.046814               7201.180119
    7840            7370120.637794            7362922.752696               7186.463943
    7860            7369273.272563            7362078.333970               7183.517437
    7880            7361476.159869            7354280.563028               7184.175685
    7900            7356640.847739            7349451.066235               7178.360348
    7920            7356099.814970            7348907.206982               7181.186832
    7940            7349803.224176            7342600.169824               7191.633196
    7960            7346948.843486            7339748.875821               7188.546510
    7980            7345248.657195            7338044.729219               7192.506821
    8000            7342241.320753            7335059.219961               7170.679637
    8020            7337589.430689            7330424.591061               7153.418473
    8040            7326931.992448            7319786.273598               7134.297695
    8060            7316530.859208            7309400.214683               7119.223369
    8080            7316031.776754            7308909.274972               7111.080626
    8100            7304948.753922            7297827.590130               7109.742637
    8120            7302260.561598            7295142.462462               7106.677980
    8140            7298875.161507            7291746.695751               7117.044601
    8160            7296423.949611            7289294.769600               7117.758856
    8180            7279137.142645            7271999.727355               7125.994134
    8200            7277201.656829            7270064.202868               7126.032806
    8220            7275047.444176            7267915.026546               7120.996475
    8240            7273625.920317            7266506.483455               7108.015707
    8260            7273587.914864            7266463.271792               7113.221917
    8280            7271332.872673            7264208.291802               7113.159715
    8300            7265351.099908            7258235.039118               7104.639634
    8320            7255493.390188            7248385.584784               7096.384249
    8340            7253358.254297            7246255.660169               7091.172973
    8360            7247915.810142            7240826.258169               7078.130817
    8380            7239927.630840            7232842.629984               7073.579700
    8400            7235235.652559            7228151.094891               7073.136513
    8420            7234736.944637            7227658.229212               7067.294269
    8440            7232939.618206            7225867.500673               7060.696378
    8460            7231552.307327            7224485.912476               7054.973696
    8480            7226746.691958            7219682.479277               7052.791525
    8500            7223418.271439            7216366.938409               7039.911874
    8520            7220177.422612            7213141.080971               7024.920485
    8540            7216510.397448            7209484.265842               7014.710451
    8560            7208967.529111            7201931.706392               7024.401563
    8580            7205560.961408            7198520.721678               7028.818575
    8600            7198670.188974            7191615.435242               7043.332576
    8620            7191040.117768            7183973.856513               7054.840100
    8640            7187073.201978            7180024.208649               7037.572174
    8660            7183115.395155            7176076.026255               7027.947744
    8680            7176679.755342            7169637.778454               7030.555732
    8700            7176313.703022            7169266.076000               7036.205866
    8720            7174155.297528            7167112.144307               7031.732065
    8740            7171144.594364            7164104.578764               7028.594444
    8760            7169559.198409            7162502.796320               7044.980934
    8780            7163818.792784            7156761.814023               7045.557605
    8800            7161035.969445            7154001.710234               7022.838056
    8820            7159405.900822            7152367.928806               7026.550861
    8840            7157503.377422            7150474.044472               7017.911795
    8860            7151327.389669            7144301.235358               7014.733156
    8880            7148773.816431            7141740.184134               7022.211142
    8900            7147734.683293            7140706.778345               7016.483792
    8920            7143603.334535            7136597.341872               6994.571507
    8940            7142080.072829            7135065.251645               7003.400029
    8960            7136736.704237            7129712.135150               7013.147931
    8980            7136031.285930            7129006.965745               7012.899029
    9000            7128511.950756            7121495.133852               7005.395749
    9020            7125877.113884            7118877.807586               6987.885143
    9040            7123578.776277            7116578.864604               6988.490517
    9060            7110510.842313            7103504.989617               6994.431541
    9080            7106451.414140            7099460.726195               6979.266790
    9100            7104657.037137            7097659.453955               6986.162027
    9120            7102984.443428            7095984.100820               6988.921452
    9140            7100676.496662            7093664.369871               7000.705636
    9160            7097332.779180            7090336.166362               6985.191663
    9180            7094159.208775            7087165.274037               6982.513582
    9200            7091783.081883            7084797.742781               6973.917946
    9220            7086370.510642            7079385.840643               6973.248844
    9240            7082150.527304            7075162.576875               6976.529273
    9260            7073670.125479            7066693.937113               6964.767210
    9280            7071835.991440            7064853.533882               6971.036402
    9300            7069349.476491            7062355.340262               6982.715074
    9320            7054169.782295            7047195.150901               6963.210238
    9340            7047303.321363            7040333.463320               6958.436888
    9360            7044425.283693            7037448.229317               6965.633221
    9380            7034200.639576            7027221.853924               6967.364497
    9400            7032475.446833            7025515.534954               6948.490723
    9420            7031127.899231            7024163.182836               6953.295239
    9440            7028506.859398            7021564.321405               6931.116837
    9460            7027788.001563            7020840.284398               6936.296010
    9480            7027337.204374            7020387.619732               6938.163486
    9500            7026008.492760            7019055.807174               6941.264431
    9520            7020456.484239            7013517.438188               6927.624896
    9540            7019026.375994            7012089.422299               6925.532540
    9560            7017753.534470            7010830.902863               6911.210451
    9580            7015028.434376            7008089.881826               6927.131395
    9600            7011155.125660            7004200.665655               6943.038849
    9620            7009075.990528            7002128.795613               6935.773760
    9640            7005015.725581            6998071.468898               6932.835527
    9660            7003217.588302            6996256.970463               6949.196683
    9680            7000468.303450            6993500.866910               6956.015384
    9700            6993307.260243            6986361.147980               6934.691108
    9720            6992466.006716            6985542.454227               6912.131334
    9740            6990658.025949            6983723.343969               6923.260825
    9760            6988417.880542            6981490.559528               6915.899858
    9780            6986693.522920            6979758.860009               6923.241756
    9800            6982842.700702            6975914.302511               6916.977035
    9820            6978702.302114            6971787.695674               6903.185285
    9840            6977195.023135            6970276.767299               6906.834681
    9860            6971448.394662            6964531.119460               6905.854046
    9880            6968381.224923            6961465.210092               6904.593675
    9900            6964340.688082            6957421.138930               6908.127996
    9920            6962888.907736            6955973.338351               6904.148230
    9940            6960337.385669            6953425.463258               6900.501256
    9960            6954014.065360            6947112.207736               6890.436468
    9980            6952965.745718            6946066.970391               6887.354172
   10000            6951823.909922            6944928.059892               6884.428875
   10020            6949656.826053            6942766.988295               6878.416603
   10040            6945016.900189            6938122.493809               6882.985225
   10060            6943976.867352            6937090.424193               6875.022003
   10080            6942024.222711            6935149.528655               6863.272900
   10100            6940852.175319            6933968.199770               6872.554393
   10120            6939522.436895            6932641.138344               6869.877396
   10140            6934148.970081            6927265.720358               6871.828568
   10160            6930870.739285            6924003.671814               6855.646316
   10180            6927237.855889            6920362.386539               6864.048194
   10200            6922745.530241            6915869.297756               6864.811329
   10220            6921982.948383            6915102.424566               6869.102661
   10240            6910275.201520            6903406.983243               6856.797122
   10260            6900019.637082            6893160.365606               6847.850320
   10280            6898592.920365            6891744.128549               6837.370660
   10300            6897396.425313            6890548.238775               6836.765383
   10320            6894164.379153            6887312.066538               6840.891460
   10340            6890862.569358            6884006.903050               6844.245153
   10360            6883526.234601            6876676.814249               6837.999197
